# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    264.329    701.060      8.610      0.020      0.020
    264.334    701.060      8.610      0.020      0.020
    264.339    701.060      8.570      0.020      0.020
    264.343    701.060      8.590      0.020      0.020
    264.348    701.060      8.610      0.040      0.020
    264.352    701.060      8.590      0.040      0.020
    264.357    701.060      8.610      0.040      0.020
    264.361    701.060      8.610      0.040      0.020
    264.367    701.060      8.610      0.040      0.020
    264.371    701.060      8.610      0.040      0.040
    264.376    695.740      8.610      0.040      0.040
    264.380    695.740      8.610      0.040      0.020
    264.385    695.740      8.610      0.060      0.020
    264.390    695.740      8.610      0.040      0.020
    264.394    695.740      8.610      0.040      0.060
    264.399    695.740      8.610      0.040      0.020
    264.403    695.740      8.590      0.040      0.020
    264.409    695.740      8.610      0.040      0.040
    264.413    695.740      8.630      0.040      0.020
    264.418    695.740      8.610      0.040      0.020
    264.422    695.740      8.610      0.060      0.000
    264.427    695.740      8.610      0.060      0.020
    264.431    695.740      8.630      0.040      0.000
    264.436    695.740      8.610      0.040      0.040
    264.441    690.400      8.610      0.040      0.020
    264.445    690.400      8.630      0.040      0.020
    264.451    690.400      8.630      0.040      0.020
    264.455    690.400      8.630      0.040      0.020
    264.460    690.400      8.630      0.040      0.020
    264.464    690.400      8.630      0.040      0.020
    264.469    690.400      8.610      0.040      0.020
    264.473    690.400      8.610      0.060      0.040
    264.478    690.400      8.630      0.040      0.020
    264.483    690.400      8.630      0.040      0.020
    264.487    690.400      8.630      0.040      0.040
    264.493    690.400      8.630      0.040      0.040
    264.497    690.400      8.650      0.060      0.020
    264.502    690.400      8.630      0.040      0.040
    264.506    686.150      8.630      0.040      0.020
    264.511    686.150      8.610      0.040      0.020
    264.515    686.150      8.630      0.060      0.040
    264.520    686.150      8.630      0.060      0.040
    264.524    686.150      8.630      0.040      0.020
    264.529    686.150      8.650      0.060      0.020
    264.535    686.150      8.630      0.060      0.020
    264.539    686.150      8.630      0.040      0.020
    264.544    686.150      8.630      0.060      0.040
    264.548    686.150      8.650      0.060      0.020
    264.553    686.150      8.630      0.060      0.020
    264.557    686.150      8.630      0.040      0.020
    264.562    686.150      8.650      0.060      0.020
    264.566    686.150      8.650      0.040      0.020
    264.571    680.840      8.630      0.060      0.040
    264.577    680.840      8.630      0.060      0.020
    264.581    680.840      8.660      0.060      0.040
    264.586    680.840      8.630      0.040      0.040
    264.590    680.840      8.630      0.060      0.020
    264.595    680.840      8.650      0.060      0.020
    264.599    680.840      8.650      0.060      0.040
    264.604    680.840      8.630      0.040      0.020
    264.608    680.840      8.630      0.040      0.020
    264.613    680.840      8.660      0.040      0.020
    264.619    680.840      8.650      0.060      0.040
    264.623    680.840      8.650      0.060      0.020
    264.628    680.840      8.650      0.060      0.040
    264.632    680.840      8.650      0.060      0.040
    264.637    676.090      8.630      0.060      0.040
    264.641    676.090      8.650      0.060      0.020
    264.646    676.090      8.650      0.060      0.020
    264.650    676.090      8.650      0.060      0.040
    264.655    676.090      8.630      0.060      0.020
    264.660    676.090      8.630      0.040      0.020
    264.665    676.090      8.650      0.060      0.020
    264.670    676.090      8.650      0.040      0.040
    264.674    676.090      8.650      0.060      0.020
    264.679    676.090      8.660      0.040      0.040
    264.683    676.090      8.650      0.060      0.040
    264.688    676.090      8.650      0.060      0.020
    264.692    676.090      8.650      0.060      0.040
    264.697    676.090      8.660      0.060      0.040
    264.701    671.250      8.650      0.060      0.040
    264.707    671.250      8.630      0.060      0.020
    264.712    671.250      8.650      0.060      0.020
    264.716    671.250      8.650      0.060      0.040
    264.721    671.250      8.650      0.060      0.020
    264.725    671.250      8.630      0.060      0.020
    264.730    671.250      8.660      0.080      0.020
    264.734    671.250      8.650      0.060      0.040
    264.739    671.250      8.650      0.060      0.040
    264.743    671.250      8.650      0.060      0.060
    264.749    671.250      8.660      0.060      0.040
    264.754    671.250      8.650      0.080      0.020
    264.758    671.250      8.650      0.060      0.040
    264.763    671.250      8.660      0.060      0.000
    264.767    665.830      8.650      0.060      0.040
    264.772    665.830      8.650      0.060      0.040
    264.776    665.830      8.630      0.060      0.040
    264.781    665.830      8.650      0.080      0.040
    264.785    665.830      8.650      0.060      0.040
    264.791    665.830      8.650      0.040      0.020
    264.796    665.830      8.660      0.060      0.040
    264.800    665.830      8.650      0.060      0.020
    264.805    665.830      8.650      0.060      0.020
    264.809    665.830      8.650      0.060      0.060
    264.814    665.830      8.660      0.060      0.020
    264.818    665.830      8.650      0.060      0.040
    264.823    665.830      8.650      0.060      0.040
    264.827    665.830      8.660      0.060      0.040
    264.833    661.640      8.660      0.060      0.040
    264.838    661.640      8.650      0.060      0.020
    264.842    661.640      8.650      0.060      0.040
    264.847    661.640      8.660      0.040      0.020
    264.851    661.640      8.650      0.060      0.040
    264.856    661.640      8.650      0.080      0.020
    264.860    661.640      8.650      0.060      0.020
    264.865    661.640      8.660      0.060      0.040
    264.869    661.640      8.650      0.080      0.000
    264.875    661.640      8.660      0.040      0.040
    264.879    661.640      8.660      0.060      0.040
    264.884    661.640      8.660      0.060      0.040
    264.889    661.640      8.650      0.060      0.020
    264.893    661.640      8.650      0.060      0.040
    264.898    655.990      8.660      0.060      0.020
    264.902    655.990      8.650      0.080      0.020
    264.907    655.990      8.650      0.060      0.040
    264.911    655.990      8.650      0.060      0.040
    264.916    655.990      8.660      0.060      0.020
    264.921    655.990      8.650      0.060      0.020
    264.926    655.990      8.650      0.060      0.040
    264.931    655.990      8.660      0.060      0.040
    264.935    655.990      8.660      0.060      0.020
    264.940    655.990      8.660      0.080      0.040
    264.944    655.990      8.650      0.080      0.040
    264.949    655.990      8.660      0.080      0.020
    264.953    655.990      8.650      0.080      0.040
    264.958    655.990      8.650      0.080      0.040
    264.963    650.700      8.660      0.080      0.060
    264.968    650.700      8.660      0.060      0.040
    264.972    650.700      8.650      0.060      0.040
    264.977    650.700      8.660      0.080      0.040
    264.982    650.700      8.680      0.060      0.020
    264.986    650.700      8.650      0.060      0.040
    264.991    650.700      8.650      0.080      0.020
