# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
     37.053    147.840      8.580      0.020      0.020
     37.058    147.840      8.580      0.000      0.020
     37.062    147.840      8.600      0.020      0.040
     37.067    147.840      8.580      0.020      0.040
     37.071    147.840      8.580      0.000      0.040
     37.076    147.840      8.580      0.020      0.040
     37.081    147.840      8.600      0.020      0.080
     37.086    147.840      8.580      0.020      0.060
     37.090    147.840      8.580      0.000      0.040
     37.095    147.840      8.600      0.020      0.040
     37.099    147.840      8.600      0.000      0.060
     37.104    147.840      8.580      0.020      0.040
     37.108    147.840      8.580      0.000      0.040
     37.113    147.840      8.600      0.020      0.040
     37.117    145.560      8.580      0.020      0.020
     37.123    145.560      8.580      0.000      0.040
     37.127    145.560      8.580      0.000      0.040
     37.132    145.560      8.600      0.020      0.020
     37.136    145.560      8.580      0.000      0.040
     37.141    145.560      8.580      0.020      0.020
     37.145    145.560      8.600      0.000      0.080
     37.150    145.560      8.600      0.020      0.040
     37.154    145.560      8.580      0.000      0.040
     37.159    145.560      8.580      0.020      0.020
     37.164    145.560      8.600      0.020      0.040
     37.169    145.560      8.600      0.020      0.040
     37.173    145.560      8.580      0.000      0.020
     37.178    145.560      8.600      0.020      0.040
     37.182    143.740      8.620      0.000      0.040
     37.187    143.740      8.580      0.020      0.040
     37.191    143.740      8.580      0.000      0.020
     37.196    143.740      8.600      0.020      0.040
     37.200    143.740      8.600      0.020      0.040
     37.206    143.740      8.580      0.020      0.020
     37.210    143.740      8.580      0.020      0.040
     37.215    143.740      8.600      0.000      0.040
     37.219    143.740      8.580      0.020      0.040
     37.224    143.740      8.580      0.000      0.020
     37.228    143.740      8.600      0.000      0.020
     37.233    143.740      8.600      0.020      0.040
     37.237    143.740      8.580      0.000      0.020
     37.242    143.740      8.600      0.020      0.040
     37.246    141.710      8.600      0.000      0.040
     37.252    141.710      8.580      0.020      0.040
     37.256    141.710      8.580      0.020      0.040
     37.261    141.710      8.580      0.000      0.040
     37.265    141.710      8.600      0.020      0.040
     37.270    141.710      8.580      0.020      0.020
     37.274    141.710      8.580      0.000      0.040
     37.279    141.710      8.600      0.000      0.020
     37.283    141.710      8.620      0.020      0.000
     37.288    141.710      8.620      0.020      0.000
     37.293    141.710      8.620      0.000      0.020
     37.298    141.710      8.640      0.020      0.000
     37.302    141.710      8.620      0.000      0.000
     37.307    141.710      8.620      0.000      0.000
     37.311    139.860      8.640      0.000      0.020
     37.316    139.860      8.640      0.020      0.000
     37.320    139.860      8.620      0.020      0.000
     37.325    139.860      8.640      0.020      0.020
     37.329    139.860      8.660      0.020      0.000
     37.335    139.860      8.640      0.000      0.000
     37.339    139.860      8.620      0.020      0.000
     37.344    139.860      8.640      0.040      0.000
     37.348    139.860      8.660      0.020      0.020
     37.353    139.860      8.640      0.020      0.020
     37.357    139.860      8.640      0.020      0.020
     37.362    139.860      8.660      0.020      0.020
     37.366    139.860      8.660      0.040      0.000
     37.371    139.860      8.640      0.020      0.000
     37.376    138.190      8.640      0.000      0.020
     37.381    138.190      8.660      0.020      0.000
     37.385    138.190      8.660      0.020      0.020
     37.390    138.190      8.640      0.020      0.000
     37.394    138.190      8.660      0.040      0.020
     37.399    138.190      8.670      0.040      0.020
     37.403    138.190      8.640      0.040      0.020
     37.408    138.190      8.640      0.020      0.000
     37.412    138.190      8.670      0.020      0.020
     37.417    138.190      8.660      0.020      0.000
     37.422    138.190      8.660      0.020      0.020
     37.427    138.190      8.660      0.040      0.020
     37.431    138.190      8.670      0.040      0.020
     37.436    138.190      8.660      0.040      0.020
     37.440    136.180      8.660      0.040      0.000
     37.445    136.180      8.670      0.020      0.020
     37.449    136.180      8.670      0.040      0.020
     37.454    136.180      8.660      0.020      0.040
     37.458    136.180      8.660      0.040      0.020
     37.464    136.180      8.670      0.040      0.020
     37.468    136.180      8.670      0.040      0.020
     37.473    136.180      8.670      0.020      0.020
     37.477    136.180      8.670      0.020      0.020
     37.482    136.180      8.690      0.040      0.000
     37.486    136.180      8.620      0.040      0.020
     37.491    136.180      8.620      0.040      0.040
     37.495    136.180      8.670      0.040      0.020
     37.500    136.180      8.670      0.040      0.020
     37.505    134.270      8.670      0.040      0.020
     37.510    134.270      8.670      0.020      0.020
     37.514    134.270      8.690      0.040      0.040
     37.519    134.270      8.660      0.060      0.020
     37.523    134.270      8.670      0.040      0.020
     37.528    134.270      8.670      0.040      0.040
     37.532    134.270      8.690      0.040      0.020
     37.537    134.270      8.670      0.040      0.020
     37.541    134.270      8.670      0.060      0.020
     37.547    134.270      8.710      0.040      0.020
     37.551    134.270      8.690      0.040      0.020
     37.556    134.270      8.670      0.060      0.020
     37.560    134.270      8.690      0.040      0.020
     37.565    134.270      8.690      0.060      0.020
     37.569    132.410      8.670      0.060      0.020
     37.574    132.410      8.670      0.040      0.000
     37.578    132.410      8.690      0.060      0.020
     37.583    132.410      8.690      0.060      0.020
     37.587    132.410      8.670      0.040      0.020
     37.593    132.410      8.670      0.040      0.020
     37.597    132.410      8.710      0.060      0.020
     37.602    132.410      8.690      0.060      0.000
     37.606    132.410      8.690      0.040      0.020
     37.611    132.410      8.690      0.040      0.020
     37.615    132.410      8.710      0.040      0.040
     37.620    132.410      8.690      0.040      0.020
     37.624    132.410      8.690      0.060      0.040
     37.629    132.410      8.710      0.060      0.040
     37.634    130.790      8.690      0.040      0.020
     37.639    130.790      8.690      0.040      0.020
     37.643    130.790      8.690      0.040      0.060
     37.648    130.790      8.710      0.040      0.040
     37.652    130.790      8.690      0.060      0.000
     37.657    130.790      8.690      0.060      0.020
     37.661    130.790      8.710      0.060      0.040
     37.666    130.790      8.710      0.040      0.020
     37.670    130.790      8.690      0.040      0.020
     37.676    130.790      8.690      0.060      0.020
     37.680    130.790      8.710      0.060      0.040
     37.685    130.790      8.690      0.040      0.020
     37.689    130.790      8.690      0.040      0.020
     37.694    130.790      8.710      0.060      0.040
     37.698    128.760      8.710      0.040      0.020
     37.703    128.760      8.690      0.060      0.020
     37.707    128.760      8.690      0.060      0.040
